2018-08-31 14:11:51,TestEncrypt,test_encrypt_40bit,plan_p.pdf,PASS,11.38,3.6.4,Darwin,8,16
2018-08-31 14:11:59,TestEncrypt,test_encrypt_commenting,plan_p.pdf,PASS,8.31,3.6.4,Darwin,8,16
2018-08-31 14:12:08,TestEncrypt,test_encrypt_printing,plan_p.pdf,PASS,8.86,3.6.4,Darwin,8,16
2018-08-31 14:12:45,TestEncrypt,test_encrypt_128bit,document.pdf,PASS,0.91,3.6.4,Darwin,8,16
2018-08-31 14:12:45,TestEncrypt,test_encrypt_40bit,document.pdf,PASS,0.81,3.6.4,Darwin,8,16
2018-08-31 14:12:46,TestEncrypt,test_encrypt_commenting,document.pdf,PASS,0.86,3.6.4,Darwin,8,16
2018-08-31 14:12:47,TestEncrypt,test_encrypt_printing,document.pdf,PASS,0.88,3.6.4,Darwin,8,16
2018-08-31 14:33:06,TestEncrypt,test_encrypt_128bit,document.pdf,PASS,0.28,3.6.6,Windows,4,3
2018-08-31 14:33:06,TestEncrypt,test_encrypt_40bit,document.pdf,PASS,0.25,3.6.6,Windows,4,3
2018-08-31 14:33:06,TestEncrypt,test_encrypt_commenting,document.pdf,PASS,0.27,3.6.6,Windows,4,3
2018-08-31 14:33:07,TestEncrypt,test_encrypt_printing,document.pdf,PASS,0.28,3.6.6,Windows,4,3
2018-08-31 14:33:49,TestEncrypt,test_encrypt_128bit,plan_l.pdf,PASS,4.43,3.6.6,Windows,4,3
2018-08-31 14:33:53,TestEncrypt,test_encrypt_40bit,plan_l.pdf,PASS,3.94,3.6.6,Windows,4,3
2018-08-31 14:33:57,TestEncrypt,test_encrypt_commenting,plan_l.pdf,PASS,3.88,3.6.6,Windows,4,3
2018-08-31 14:34:01,TestEncrypt,test_encrypt_printing,plan_l.pdf,PASS,4.32,3.6.6,Windows,4,3
2018-08-31 14:34:05,TestEncrypt,test_encrypt_128bit,document.pdf,PASS,0.75,3.6.6,Windows,4,3
2018-08-31 14:34:06,TestEncrypt,test_encrypt_40bit,document.pdf,PASS,0.67,3.6.6,Windows,4,3
2018-08-31 14:34:07,TestEncrypt,test_encrypt_commenting,document.pdf,PASS,0.56,3.6.6,Windows,4,3
2018-08-31 14:34:07,TestEncrypt,test_encrypt_printing,document.pdf,PASS,0.65,3.6.6,Windows,4,3
2018-08-31 14:34:03,TestEncrypt,test_encrypt_128bit,plan_p.pdf,PASS,8.51,3.6.6,Windows,4,3
2018-08-31 14:34:10,TestEncrypt,test_encrypt_40bit,plan_p.pdf,PASS,7.29,3.6.6,Windows,4,3
2018-08-31 14:34:19,TestEncrypt,test_encrypt_commenting,plan_p.pdf,PASS,8.44,3.6.6,Windows,4,3
2018-08-31 14:34:31,TestEncrypt,test_encrypt_printing,plan_p.pdf,PASS,12.72,3.6.6,Windows,4,3
2018-08-31 14:38:35,TestEncrypt,test_encrypt_128bit,con docs2.pdf,PASS,11.11,3.6.6,Windows,4,3
2018-08-31 14:38:46,TestEncrypt,test_encrypt_40bit,con docs2.pdf,PASS,10.69,3.6.6,Windows,4,3
2018-08-31 14:38:57,TestEncrypt,test_encrypt_commenting,con docs2.pdf,PASS,10.63,3.6.6,Windows,4,3
2018-08-31 14:39:07,TestEncrypt,test_encrypt_printing,con docs2.pdf,PASS,10.42,3.6.6,Windows,4,3
2018-09-12 14:00:19,TestEncrypt,test_encrypt_128bit,con docs2.pdf,PASS,15.25,3.7.0,Darwin,8,16
2018-09-12 14:00:33,TestEncrypt,test_encrypt_40bit,con docs2.pdf,PASS,13.49,3.7.0,Darwin,8,16
2018-09-12 14:00:43,TestEncrypt,test_encrypt_commenting,con docs2.pdf,PASS,10.67,3.7.0,Darwin,8,16
2018-09-12 14:00:54,TestEncrypt,test_encrypt_printing,con docs2.pdf,PASS,10.39,3.7.0,Darwin,8,16
2018-09-12 14:07:57,TestEncrypt,test_encrypt_128bit,con docs2.pdf,PASS,20.14,3.6.4,Darwin,8,16
2018-09-12 14:08:13,TestEncrypt,test_encrypt_40bit,con docs2.pdf,PASS,15.71,3.6.4,Darwin,8,16
2018-09-12 14:08:28,TestEncrypt,test_encrypt_commenting,con docs2.pdf,PASS,15.23,3.6.4,Darwin,8,16
2018-09-12 14:08:43,TestEncrypt,test_encrypt_printing,con docs2.pdf,PASS,15.14,3.6.4,Darwin,8,16
2018-09-12 14:47:01,TestEncrypt,test_encrypt_128bit,con docs2.pdf,PASS,8.34,3.6.6,Windows,4,3
2018-09-12 14:47:12,TestEncrypt,test_encrypt_40bit,con docs2.pdf,PASS,10.3,3.6.6,Windows,4,3
2018-09-12 14:47:21,TestEncrypt,test_encrypt_commenting,con docs2.pdf,PASS,9.34,3.6.6,Windows,4,3
2018-09-12 14:47:29,TestEncrypt,test_encrypt_printing,con docs2.pdf,PASS,8.56,3.6.6,Windows,4,3
2018-09-12 15:47:24,TestEncrypt,test_encrypt_128bit,con docs2.pdf,PASS,12.19,3.6.4,Darwin,8,16
2018-09-12 15:47:34,TestEncrypt,test_encrypt_40bit,con docs2.pdf,PASS,10.3,3.6.4,Darwin,8,16
2018-09-12 15:47:45,TestEncrypt,test_encrypt_commenting,con docs2.pdf,PASS,10.97,3.6.4,Darwin,8,16
2018-09-12 15:47:55,TestEncrypt,test_encrypt_printing,con docs2.pdf,PASS,9.87,3.6.4,Darwin,8,16
2018-09-12 15:50:56,TestEncrypt,test_encrypt_128bit,con docs2.pdf,PASS,12.89,3.7.0,Darwin,8,16
2018-09-12 15:51:08,TestEncrypt,test_encrypt_40bit,con docs2.pdf,PASS,12.42,3.7.0,Darwin,8,16
2018-09-12 15:51:19,TestEncrypt,test_encrypt_commenting,con docs2.pdf,PASS,10.36,3.7.0,Darwin,8,16
2018-09-12 15:51:28,TestEncrypt,test_encrypt_printing,con docs2.pdf,PASS,9.58,3.7.0,Darwin,8,16
2018-09-12 16:09:16,TestEncrypt,test_encrypt_128bit,con docs2.pdf,PASS,9.55,3.7.0,Windows,4,3
2018-09-12 16:09:25,TestEncrypt,test_encrypt_40bit,con docs2.pdf,PASS,9.08,3.7.0,Windows,4,3
2018-09-12 16:09:33,TestEncrypt,test_encrypt_commenting,con docs2.pdf,PASS,8.34,3.7.0,Windows,4,3
2018-09-12 16:09:42,TestEncrypt,test_encrypt_printing,con docs2.pdf,PASS,8.56,3.7.0,Windows,4,3
2018-09-12 16:12:23,TestEncrypt,test_encrypt_128bit,con docs2.pdf,PASS,9.62,3.6.6,Windows,4,3
2018-09-12 16:12:33,TestEncrypt,test_encrypt_40bit,con docs2.pdf,PASS,9.16,3.6.6,Windows,4,3
2018-09-12 16:12:44,TestEncrypt,test_encrypt_commenting,con docs2.pdf,PASS,11.5,3.6.6,Windows,4,3
2018-09-12 16:12:59,TestEncrypt,test_encrypt_printing,con docs2.pdf,PASS,14.95,3.6.6,Windows,4,3
2018-08-31 13:59:08,TestFlatten,test_flatten_1x,article.pdf,PASS,0.59,3.6.4,Darwin,8,16
2018-08-31 13:59:10,TestFlatten,test_flatten_2x,article.pdf,PASS,1.68,3.6.4,Darwin,8,16
2018-08-31 13:59:13,TestFlatten,test_flatten_3x,article.pdf,PASS,3.35,3.6.4,Darwin,8,16
2018-08-31 14:01:00,TestFlatten,test_flatten_1x,plan_p.pdf,PASS,1.35,3.6.4,Darwin,8,16
2018-08-31 14:01:06,TestFlatten,test_flatten_2x,plan_p.pdf,PASS,5.37,3.6.4,Darwin,8,16
2018-08-31 14:01:14,TestFlatten,test_flatten_3x,plan_p.pdf,PASS,8.51,3.6.4,Darwin,8,16
2018-08-31 14:05:30,TestFlatten,test_flatten_1x,plan_p.pdf,PASS,0.76,3.6.4,Darwin,8,16
2018-08-31 14:05:34,TestFlatten,test_flatten_2x,plan_p.pdf,PASS,3.69,3.6.4,Darwin,8,16
2018-08-31 14:05:35,TestFlatten,test_flatten_1x,article.pdf,PASS,0.63,3.6.4,Darwin,8,16
2018-08-31 14:05:37,TestFlatten,test_flatten_2x,article.pdf,PASS,2.04,3.6.4,Darwin,8,16
2018-08-31 14:05:43,TestFlatten,test_flatten_1x,plan_l.pdf,PASS,0.53,3.6.4,Darwin,8,16
2018-08-31 14:05:45,TestFlatten,test_flatten_2x,plan_l.pdf,PASS,1.46,3.6.4,Darwin,8,16
2018-08-31 14:08:45,TestFlatten,test_flatten_1x,con docs2.pdf,PASS,30.75,3.6.4,Darwin,8,16
2018-08-31 14:09:47,TestFlatten,test_flatten_2x,con docs2.pdf,PASS,62.45,3.6.4,Darwin,8,16
2018-08-31 14:11:07,TestFlatten,test_flatten_1x,plan_p.pdf,PASS,0.63,3.6.4,Darwin,8,16
2018-08-31 14:11:09,TestFlatten,test_flatten_2x,plan_p.pdf,PASS,1.97,3.6.4,Darwin,8,16
2018-08-31 14:12:03,TestFlatten,test_flatten_1x,document.pdf,PASS,4.36,3.6.4,Darwin,8,16
2018-08-31 14:12:17,TestFlatten,test_flatten_2x,document.pdf,PASS,13.51,3.6.4,Darwin,8,16
2018-08-31 14:33:09,TestFlatten,test_flatten_1x,document.pdf,PASS,1.92,3.6.6,Windows,4,3
2018-08-31 14:33:14,TestFlatten,test_flatten_2x,document.pdf,PASS,4.9,3.6.6,Windows,4,3
2018-08-31 14:34:09,TestFlatten,test_flatten_1x,document.pdf,PASS,4.16,3.6.6,Windows,4,3
2018-08-31 14:34:13,TestFlatten,test_flatten_2x,document.pdf,FAIL,4.14,3.6.6,Windows,4,3
2018-08-31 14:34:13,TestFlatten,test_flatten_1x,document.pdf,PASS,4.47,3.6.6,Windows,4,3
2018-08-31 14:34:31,TestFlatten,test_flatten_2x,document.pdf,PASS,17.73,3.6.6,Windows,4,3
2018-08-31 14:34:36,TestFlatten,test_flatten_1x,document.pdf,ERROR,0.17,3.6.6,Windows,4,3
2018-08-31 14:34:50,TestFlatten,test_flatten_2x,document.pdf,PASS,14.06,3.6.6,Windows,4,3
2018-08-31 14:39:24,TestFlatten,test_flatten_1x,con docs2.pdf,PASS,16.04,3.6.6,Windows,4,3
2018-08-31 14:40:25,TestFlatten,test_flatten_2x,con docs2.pdf,PASS,61.44,3.6.6,Windows,4,3
2018-09-12 13:58:51,TestFlatten,test_flatten_1x,con docs2.pdf,PASS,17.41,3.7.0,Darwin,8,16
2018-09-12 13:59:48,TestFlatten,test_flatten_2x,con docs2.pdf,PASS,57.06,3.7.0,Darwin,8,16
2018-09-12 14:05:48,TestFlatten,test_flatten_1x,con docs2.pdf,PASS,31.24,3.6.4,Darwin,8,16
2018-09-12 14:07:13,TestFlatten,test_flatten_2x,con docs2.pdf,PASS,85.92,3.6.4,Darwin,8,16
2018-09-12 14:47:45,TestFlatten,test_flatten_1x,con docs2.pdf,PASS,14.7,3.6.6,Windows,4,3
2018-09-12 14:48:28,TestFlatten,test_flatten_2x,con docs2.pdf,PASS,42.84,3.6.6,Windows,4,3
2018-09-12 15:46:04,TestFlatten,test_flatten_1x,con docs2.pdf,PASS,17.92,3.6.4,Darwin,8,16
2018-09-12 15:46:55,TestFlatten,test_flatten_2x,con docs2.pdf,PASS,51.11,3.6.4,Darwin,8,16
2018-09-12 15:49:36,TestFlatten,test_flatten_1x,con docs2.pdf,PASS,20.49,3.7.0,Darwin,8,16
2018-09-12 15:50:29,TestFlatten,test_flatten_2x,con docs2.pdf,PASS,53.38,3.7.0,Darwin,8,16
2018-09-12 16:09:55,TestFlatten,test_flatten_1x,con docs2.pdf,PASS,12.87,3.7.0,Windows,4,3
2018-09-12 16:10:34,TestFlatten,test_flatten_2x,con docs2.pdf,PASS,38.33,3.7.0,Windows,4,3
2018-09-12 16:13:19,TestFlatten,test_flatten_1x,con docs2.pdf,PASS,19.06,3.6.6,Windows,4,3
2018-09-12 16:14:05,TestFlatten,test_flatten_2x,con docs2.pdf,PASS,46.59,3.6.6,Windows,4,3
2018-08-31 13:59:23,TestFlatten,test_flatten_gui,article.pdf,PASS,1.36,3.6.4,Darwin,8,16
2018-08-31 13:59:25,TestFlatten,test_flatten_tqdm,article.pdf,PASS,1.5,3.6.4,Darwin,8,16
2018-08-31 14:06:32,TestFlatten,test_flatten_gui,plan_l.pdf,PASS,0.6,3.6.4,Darwin,8,16
2018-08-31 14:06:32,TestFlatten,test_flatten_tqdm,plan_l.pdf,PASS,0.6,3.6.4,Darwin,8,16
2018-08-31 14:06:35,TestFlatten,test_flatten_gui,plan_l.pdf,PASS,0.61,3.6.4,Darwin,8,16
2018-08-31 14:06:36,TestFlatten,test_flatten_tqdm,plan_l.pdf,PASS,0.53,3.6.4,Darwin,8,16
2018-08-31 14:06:43,TestFlatten,test_flatten_gui,plan_l.pdf,PASS,0.58,3.6.4,Darwin,8,16
2018-08-31 14:06:43,TestFlatten,test_flatten_tqdm,plan_l.pdf,PASS,0.5,3.6.4,Darwin,8,16
2018-08-31 14:11:24,TestFlatten,test_flatten_gui,plan_p.pdf,PASS,0.83,3.6.4,Darwin,8,16
2018-08-31 14:11:25,TestFlatten,test_flatten_tqdm,plan_p.pdf,PASS,0.67,3.6.4,Darwin,8,16
2018-08-31 14:12:18,TestFlatten,test_flatten_gui,document.pdf,PASS,6.15,3.6.4,Darwin,8,16
2018-08-31 14:12:23,TestFlatten,test_flatten_tqdm,document.pdf,PASS,4.69,3.6.4,Darwin,8,16
2018-08-31 14:12:56,TestFlatten,test_flatten_gui,document.pdf,PASS,4.64,3.6.4,Darwin,8,16
2018-08-31 14:12:59,TestFlatten,test_flatten_tqdm,document.pdf,PASS,3.73,3.6.4,Darwin,8,16
2018-08-31 14:33:20,TestFlatten,test_flatten_gui,document.pdf,PASS,5.58,3.6.6,Windows,4,3
2018-08-31 14:33:30,TestFlatten,test_flatten_tqdm,document.pdf,PASS,9.59,3.6.6,Windows,4,3
2018-08-31 14:34:29,TestFlatten,test_flatten_gui,document.pdf,PASS,9.94,3.6.6,Windows,4,3
2018-08-31 14:34:34,TestFlatten,test_flatten_tqdm,document.pdf,PASS,4.47,3.6.6,Windows,4,3
2018-08-31 14:34:48,TestFlatten,test_flatten_gui,document.pdf,PASS,12.48,3.6.6,Windows,4,3
2018-08-31 14:34:55,TestFlatten,test_flatten_tqdm,document.pdf,PASS,5.41,3.6.6,Windows,4,3
2018-08-31 14:35:00,TestFlatten,test_flatten_gui,document.pdf,PASS,8.24,3.6.6,Windows,4,3
2018-08-31 14:35:07,TestFlatten,test_flatten_tqdm,document.pdf,PASS,6.53,3.6.6,Windows,4,3
2018-08-31 14:41:00,TestFlatten,test_flatten_gui,con docs2.pdf,PASS,30.41,3.6.6,Windows,4,3
2018-08-31 14:41:25,TestFlatten,test_flatten_tqdm,con docs2.pdf,PASS,25.45,3.6.6,Windows,4,3
2018-09-12 14:01:16,TestFlatten,test_flatten_gui,con docs2.pdf,PASS,19.46,3.7.0,Darwin,8,16
2018-09-12 14:01:33,TestFlatten,test_flatten_tqdm,con docs2.pdf,PASS,16.56,3.7.0,Darwin,8,16
2018-09-12 14:09:13,TestFlatten,test_flatten_gui,con docs2.pdf,PASS,24.79,3.6.4,Darwin,8,16
2018-09-12 14:09:36,TestFlatten,test_flatten_tqdm,con docs2.pdf,PASS,22.89,3.6.4,Darwin,8,16
2018-09-12 14:48:43,TestFlatten,test_flatten_gui,con docs2.pdf,PASS,14.84,3.6.6,Windows,4,3
2018-09-12 14:48:57,TestFlatten,test_flatten_tqdm,con docs2.pdf,PASS,13.97,3.6.6,Windows,4,3
2018-09-12 15:48:18,TestFlatten,test_flatten_gui,con docs2.pdf,PASS,19.35,3.6.4,Darwin,8,16
2018-09-12 15:48:39,TestFlatten,test_flatten_tqdm,con docs2.pdf,PASS,21.28,3.6.4,Darwin,8,16
2018-09-12 15:51:50,TestFlatten,test_flatten_gui,con docs2.pdf,PASS,19.14,3.7.0,Darwin,8,16
2018-09-12 15:52:05,TestFlatten,test_flatten_tqdm,con docs2.pdf,PASS,15.69,3.7.0,Darwin,8,16
2018-09-12 16:10:49,TestFlatten,test_flatten_gui,con docs2.pdf,PASS,14.48,3.7.0,Windows,4,3
2018-09-12 16:11:03,TestFlatten,test_flatten_tqdm,con docs2.pdf,PASS,13.88,3.7.0,Windows,4,3
2018-09-12 16:14:26,TestFlatten,test_flatten_gui,con docs2.pdf,PASS,19.28,3.6.6,Windows,4,3
2018-09-12 16:14:41,TestFlatten,test_flatten_tqdm,con docs2.pdf,PASS,15.88,3.6.6,Windows,4,3
2018-08-31 13:59:28,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.77,3.6.4,Darwin,8,16
2018-08-31 13:59:30,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,2.63,3.6.4,Darwin,8,16
2018-08-31 14:06:39,TestMerge,test_merge_pdfrw,plan_l.pdf,PASS,0.7,3.6.4,Darwin,8,16
2018-08-31 14:06:41,TestMerge,test_merge_pypdf3,plan_l.pdf,PASS,2.43,3.6.4,Darwin,8,16
2018-08-31 14:06:42,TestMerge,test_merge_pdfrw,plan_l.pdf,PASS,0.91,3.6.4,Darwin,8,16
2018-08-31 14:06:45,TestMerge,test_merge_pypdf3,plan_l.pdf,PASS,2.63,3.6.4,Darwin,8,16
2018-08-31 14:06:50,TestMerge,test_merge_pdfrw,plan_l.pdf,PASS,1.11,3.6.4,Darwin,8,16
2018-08-31 14:06:52,TestMerge,test_merge_pypdf3,plan_l.pdf,PASS,2.16,3.6.4,Darwin,8,16
2018-08-31 14:11:30,TestMerge,test_merge_pdfrw,plan_p.pdf,PASS,0.47,3.6.4,Darwin,8,16
2018-08-31 14:11:31,TestMerge,test_merge_pypdf3,plan_p.pdf,PASS,1.91,3.6.4,Darwin,8,16
2018-08-31 14:12:28,TestMerge,test_merge_pdfrw,document.pdf,PASS,0.58,3.6.4,Darwin,8,16
2018-08-31 14:12:30,TestMerge,test_merge_pypdf3,document.pdf,PASS,1.95,3.6.4,Darwin,8,16
2018-08-31 14:13:04,TestMerge,test_merge_pdfrw,document.pdf,PASS,0.47,3.6.4,Darwin,8,16
2018-08-31 14:13:05,TestMerge,test_merge_pypdf3,document.pdf,PASS,1.67,3.6.4,Darwin,8,16
2018-08-31 14:33:33,TestMerge,test_merge_pdfrw,document.pdf,PASS,0.31,3.6.6,Windows,4,3
2018-08-31 14:33:34,TestMerge,test_merge_pypdf3,document.pdf,PASS,1.79,3.6.6,Windows,4,3
2018-08-31 14:34:36,TestMerge,test_merge_pdfrw,document.pdf,PASS,0.41,3.6.6,Windows,4,3
2018-08-31 14:34:38,TestMerge,test_merge_pypdf3,document.pdf,PASS,1.55,3.6.6,Windows,4,3
2018-08-31 14:34:59,TestMerge,test_merge_pdfrw,document.pdf,PASS,1.16,3.6.6,Windows,4,3
2018-08-31 14:35:03,TestMerge,test_merge_pypdf3,document.pdf,PASS,3.25,3.6.6,Windows,4,3
2018-08-31 14:35:09,TestMerge,test_merge_pdfrw,document.pdf,PASS,0.58,3.6.6,Windows,4,3
2018-08-31 14:35:11,TestMerge,test_merge_pypdf3,document.pdf,PASS,2.15,3.6.6,Windows,4,3
2018-08-31 14:41:30,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.33,3.6.6,Windows,4,3
2018-08-31 14:41:31,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.17,3.6.6,Windows,4,3
2018-09-12 14:01:37,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.23,3.7.0,Darwin,8,16
2018-09-12 14:01:37,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.78,3.7.0,Darwin,8,16
2018-09-12 14:09:40,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.27,3.6.4,Darwin,8,16
2018-09-12 14:09:41,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.07,3.6.4,Darwin,8,16
2018-09-12 14:48:58,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.17,3.6.6,Windows,4,3
2018-09-12 14:48:58,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.53,3.6.6,Windows,4,3
2018-09-12 15:48:43,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.23,3.6.4,Darwin,8,16
2018-09-12 15:48:44,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.72,3.6.4,Darwin,8,16
2018-09-12 15:52:08,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.14,3.7.0,Darwin,8,16
2018-09-12 15:52:09,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.57,3.7.0,Darwin,8,16
2018-09-12 16:11:03,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.17,3.7.0,Windows,4,3
2018-09-12 16:11:04,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.52,3.7.0,Windows,4,3
2018-09-12 16:14:42,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.16,3.6.6,Windows,4,3
2018-09-12 16:14:43,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.66,3.6.6,Windows,4,3
2018-08-31 13:59:36,TestRotatePdfrw,test_rotate_180_pdfrw,con docs2.pdf,PASS,1.62,3.6.4,Darwin,8,16
2018-08-31 13:59:38,TestRotatePdfrw,test_rotate_270_pdfrw,con docs2.pdf,PASS,1.7,3.6.4,Darwin,8,16
2018-08-31 13:59:39,TestRotatePdfrw,test_rotate_90_pdfrw,con docs2.pdf,PASS,1.64,3.6.4,Darwin,8,16
2018-08-31 13:59:41,TestRotatePdfrw,test_rotate_pdfrw,con docs2.pdf,PASS,1.37,3.6.4,Darwin,8,16
2018-08-31 14:06:29,TestRotatePdfrw,test_rotate_180_pdfrw,plan_l.pdf,PASS,0.03,3.6.4,Darwin,8,16
2018-08-31 14:06:29,TestRotatePdfrw,test_rotate_270_pdfrw,plan_l.pdf,PASS,0.03,3.6.4,Darwin,8,16
2018-08-31 14:06:29,TestRotatePdfrw,test_rotate_90_pdfrw,plan_l.pdf,PASS,0.03,3.6.4,Darwin,8,16
2018-08-31 14:06:29,TestRotatePdfrw,test_rotate_pdfrw,plan_l.pdf,PASS,0.02,3.6.4,Darwin,8,16
2018-08-31 14:06:32,TestRotatePdfrw,test_rotate_180_pdfrw,plan_l.pdf,PASS,0.04,3.6.4,Darwin,8,16
2018-08-31 14:06:32,TestRotatePdfrw,test_rotate_270_pdfrw,plan_l.pdf,PASS,0.03,3.6.4,Darwin,8,16
2018-08-31 14:06:32,TestRotatePdfrw,test_rotate_90_pdfrw,plan_l.pdf,PASS,0.03,3.6.4,Darwin,8,16
2018-08-31 14:06:32,TestRotatePdfrw,test_rotate_pdfrw,plan_l.pdf,PASS,0.03,3.6.4,Darwin,8,16
2018-08-31 14:06:40,TestRotatePdfrw,test_rotate_180_pdfrw,plan_l.pdf,PASS,0.03,3.6.4,Darwin,8,16
2018-08-31 14:06:40,TestRotatePdfrw,test_rotate_270_pdfrw,plan_l.pdf,PASS,0.03,3.6.4,Darwin,8,16
2018-08-31 14:06:40,TestRotatePdfrw,test_rotate_90_pdfrw,plan_l.pdf,PASS,0.03,3.6.4,Darwin,8,16
2018-08-31 14:06:40,TestRotatePdfrw,test_rotate_pdfrw,plan_l.pdf,PASS,0.03,3.6.4,Darwin,8,16
2018-08-31 14:11:22,TestRotatePdfrw,test_rotate_180_pdfrw,plan_p.pdf,PASS,0.04,3.6.4,Darwin,8,16
2018-08-31 14:11:22,TestRotatePdfrw,test_rotate_270_pdfrw,plan_p.pdf,PASS,0.03,3.6.4,Darwin,8,16
2018-08-31 14:11:22,TestRotatePdfrw,test_rotate_90_pdfrw,plan_p.pdf,PASS,0.04,3.6.4,Darwin,8,16
2018-08-31 14:11:22,TestRotatePdfrw,test_rotate_pdfrw,plan_p.pdf,PASS,0.04,3.6.4,Darwin,8,16
2018-08-31 14:12:10,TestRotatePdfrw,test_rotate_180_pdfrw,document.pdf,PASS,0.06,3.6.4,Darwin,8,16
2018-08-31 14:12:10,TestRotatePdfrw,test_rotate_270_pdfrw,document.pdf,PASS,0.07,3.6.4,Darwin,8,16
2018-08-31 14:12:10,TestRotatePdfrw,test_rotate_90_pdfrw,document.pdf,PASS,0.07,3.6.4,Darwin,8,16
2018-08-31 14:12:10,TestRotatePdfrw,test_rotate_pdfrw,document.pdf,PASS,0.12,3.6.4,Darwin,8,16
2018-08-31 14:12:49,TestRotatePdfrw,test_rotate_180_pdfrw,document.pdf,PASS,0.06,3.6.4,Darwin,8,16
2018-08-31 14:12:49,TestRotatePdfrw,test_rotate_270_pdfrw,document.pdf,PASS,0.07,3.6.4,Darwin,8,16
2018-08-31 14:12:49,TestRotatePdfrw,test_rotate_90_pdfrw,document.pdf,PASS,0.07,3.6.4,Darwin,8,16
