2018-08-31 14:06:03,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,article.pdf,PASS,4.15,3.6.4,Darwin,8,16
2018-08-31 14:05:51,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,plan_l.pdf,PASS,4.64,3.6.4,Darwin,8,16
2018-08-31 14:05:53,TestWatermarkMethodsPdfrw,test_watermark_label,plan_l.pdf,PASS,1.89,3.6.4,Darwin,8,16
2018-08-31 14:05:58,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,plan_l.pdf,PASS,4.62,3.6.4,Darwin,8,16
2018-08-31 14:06:02,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,plan_l.pdf,PASS,4.35,3.6.4,Darwin,8,16
2018-08-31 14:06:06,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,plan_l.pdf,PASS,4.38,3.6.4,Darwin,8,16
2018-08-31 14:06:11,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,plan_l.pdf,PASS,4.65,3.6.4,Darwin,8,16
2018-08-31 14:09:51,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.69,3.6.4,Darwin,8,16
2018-08-31 14:09:52,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.75,3.6.4,Darwin,8,16
2018-08-31 14:09:55,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,3.28,3.6.4,Darwin,8,16
2018-08-31 14:09:59,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,3.57,3.6.4,Darwin,8,16
2018-08-31 14:10:02,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,3.68,3.6.4,Darwin,8,16
2018-08-31 14:10:06,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,4.05,3.6.4,Darwin,8,16
2018-08-31 14:11:13,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,plan_p.pdf,PASS,2.65,3.6.4,Darwin,8,16
2018-08-31 14:11:14,TestWatermarkMethodsPdfrw,test_watermark_label,plan_p.pdf,PASS,1.21,3.6.4,Darwin,8,16
2018-08-31 14:11:17,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,plan_p.pdf,PASS,3.0,3.6.4,Darwin,8,16
2018-08-31 14:11:21,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,plan_p.pdf,PASS,3.7,3.6.4,Darwin,8,16
2018-08-31 14:11:24,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,plan_p.pdf,PASS,3.37,3.6.4,Darwin,8,16
2018-08-31 14:11:28,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,plan_p.pdf,PASS,3.87,3.6.4,Darwin,8,16
2018-08-31 14:12:24,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,document.pdf,PASS,4.65,3.6.4,Darwin,8,16
2018-08-31 14:12:25,TestWatermarkMethodsPdfrw,test_watermark_label,document.pdf,PASS,1.59,3.6.4,Darwin,8,16
2018-08-31 14:12:29,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,document.pdf,PASS,4.06,3.6.4,Darwin,8,16
2018-08-31 14:12:34,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,document.pdf,PASS,4.99,3.6.4,Darwin,8,16
2018-08-31 14:12:38,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,document.pdf,PASS,3.77,3.6.4,Darwin,8,16
2018-08-31 14:12:42,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,document.pdf,PASS,3.6,3.6.4,Darwin,8,16
2018-08-31 14:33:44,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,document.pdf,PASS,2.64,3.6.6,Windows,4,3
2018-08-31 14:33:45,TestWatermarkMethodsPdfrw,test_watermark_label,document.pdf,PASS,1.59,3.6.6,Windows,4,3
2018-08-31 14:33:50,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,document.pdf,PASS,4.42,3.6.6,Windows,4,3
2018-08-31 14:33:53,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,document.pdf,PASS,3.17,3.6.6,Windows,4,3
2018-08-31 14:33:57,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,document.pdf,PASS,3.52,3.6.6,Windows,4,3
2018-08-31 14:34:00,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,document.pdf,PASS,3.77,3.6.6,Windows,4,3
2018-08-31 14:34:53,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,document.pdf,PASS,3.67,3.6.6,Windows,4,3
2018-08-31 14:34:57,TestWatermarkMethodsPdfrw,test_watermark_label,document.pdf,PASS,3.38,3.6.6,Windows,4,3
2018-08-31 14:35:03,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,document.pdf,PASS,5.95,3.6.6,Windows,4,3
2018-08-31 14:35:08,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,document.pdf,PASS,4.31,3.6.6,Windows,4,3
2018-08-31 14:35:12,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,document.pdf,PASS,3.73,3.6.6,Windows,4,3
2018-08-31 14:35:15,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,document.pdf,PASS,3.51,3.6.6,Windows,4,3
2018-08-31 14:35:18,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,document.pdf,PASS,3.59,3.6.6,Windows,4,3
2018-08-31 14:35:20,TestWatermarkMethodsPdfrw,test_watermark_label,document.pdf,PASS,1.57,3.6.6,Windows,4,3
2018-08-31 14:35:23,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,document.pdf,PASS,3.24,3.6.6,Windows,4,3
2018-08-31 14:35:26,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,document.pdf,PASS,3.09,3.6.6,Windows,4,3
2018-08-31 14:35:30,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,document.pdf,PASS,3.27,3.6.6,Windows,4,3
2018-08-31 14:35:34,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,document.pdf,PASS,4.23,3.6.6,Windows,4,3
2018-08-31 14:35:25,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,document.pdf,PASS,3.36,3.6.6,Windows,4,3
2018-08-31 14:35:27,TestWatermarkMethodsPdfrw,test_watermark_label,document.pdf,PASS,1.45,3.6.6,Windows,4,3
2018-08-31 14:35:30,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,document.pdf,PASS,3.19,3.6.6,Windows,4,3
2018-08-31 14:35:34,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,document.pdf,PASS,4.16,3.6.6,Windows,4,3
2018-08-31 14:35:38,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,document.pdf,PASS,3.6,3.6.6,Windows,4,3
2018-08-31 14:35:41,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,document.pdf,PASS,2.63,3.6.6,Windows,4,3
2018-08-31 14:41:54,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,3.12,3.6.6,Windows,4,3
2018-08-31 14:41:55,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.91,3.6.6,Windows,4,3
2018-08-31 14:41:58,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.91,3.6.6,Windows,4,3
2018-08-31 14:42:01,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,3.04,3.6.6,Windows,4,3
2018-08-31 14:42:05,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,4.42,3.6.6,Windows,4,3
2018-08-31 14:42:11,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,4.37,3.6.6,Windows,4,3
2018-09-12 13:59:52,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.54,3.7.0,Darwin,8,16
2018-09-12 13:59:53,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.84,3.7.0,Darwin,8,16
2018-09-12 13:59:55,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.6,3.7.0,Darwin,8,16
2018-09-12 13:59:58,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.65,3.7.0,Darwin,8,16
2018-09-12 14:00:01,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,2.58,3.7.0,Darwin,8,16
2018-09-12 14:00:03,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.78,3.7.0,Darwin,8,16
2018-09-12 14:07:20,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,4.0,3.6.4,Darwin,8,16
2018-09-12 14:07:20,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.85,3.6.4,Darwin,8,16
2018-09-12 14:07:24,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,3.26,3.6.4,Darwin,8,16
2018-09-12 14:07:27,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,3.77,3.6.4,Darwin,8,16
2018-09-12 14:07:32,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,4.07,3.6.4,Darwin,8,16
2018-09-12 14:07:36,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,4.29,3.6.4,Darwin,8,16
2018-09-12 14:49:08,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,1.69,3.6.6,Windows,4,3
2018-09-12 14:49:09,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.53,3.6.6,Windows,4,3
2018-09-12 14:49:11,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,1.66,3.6.6,Windows,4,3
2018-09-12 14:49:12,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,1.67,3.6.6,Windows,4,3
2018-09-12 14:49:14,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,1.61,3.6.6,Windows,4,3
2018-09-12 14:49:16,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,1.62,3.6.6,Windows,4,3
2018-09-12 15:47:00,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.87,3.6.4,Darwin,8,16
2018-09-12 15:47:00,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.84,3.6.4,Darwin,8,16
2018-09-12 15:47:03,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.89,3.6.4,Darwin,8,16
2018-09-12 15:47:06,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.71,3.6.4,Darwin,8,16
2018-09-12 15:47:09,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,2.45,3.6.4,Darwin,8,16
2018-09-12 15:47:11,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.27,3.6.4,Darwin,8,16
2018-09-12 15:50:32,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,1.97,3.7.0,Darwin,8,16
2018-09-12 15:50:33,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.48,3.7.0,Darwin,8,16
2018-09-12 15:50:35,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.42,3.7.0,Darwin,8,16
2018-09-12 15:50:38,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.41,3.7.0,Darwin,8,16
2018-09-12 15:50:40,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,2.36,3.7.0,Darwin,8,16
2018-09-12 15:50:42,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.34,3.7.0,Darwin,8,16
2018-09-12 16:11:15,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.59,3.7.0,Windows,4,3
2018-09-12 16:11:16,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.59,3.7.0,Windows,4,3
2018-09-12 16:11:18,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.19,3.7.0,Windows,4,3
2018-09-12 16:11:20,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.3,3.7.0,Windows,4,3
2018-09-12 16:11:23,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,2.39,3.7.0,Windows,4,3
2018-09-12 16:11:26,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.45,3.7.0,Windows,4,3
2018-09-12 16:14:56,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.44,3.6.6,Windows,4,3
2018-09-12 16:14:57,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.61,3.6.6,Windows,4,3
2018-09-12 16:15:00,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,3.08,3.6.6,Windows,4,3
2018-09-12 16:15:02,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.42,3.6.6,Windows,4,3
2018-09-12 16:15:05,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,2.17,3.6.6,Windows,4,3
2018-09-12 16:15:07,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.11,3.6.6,Windows,4,3
2018-09-20 12:15:58,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,3.42,3.7.0,Windows,4,3
2018-09-20 12:16:00,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.94,3.7.0,Windows,4,3
2018-09-20 12:16:03,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,3.23,3.7.0,Windows,4,3
2018-09-20 12:16:06,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,3.22,3.7.0,Windows,4,3
2018-09-20 12:16:10,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,3.09,3.7.0,Windows,4,3
2018-09-20 12:16:13,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,3.34,3.7.0,Windows,4,3
2018-09-20 15:26:40,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.72,3.6.6,Windows,4,3
2018-09-20 15:26:41,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.78,3.6.6,Windows,4,3
2018-09-20 15:26:44,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.66,3.6.6,Windows,4,3
2018-09-20 15:26:47,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.8,3.6.6,Windows,4,3
2018-09-20 15:26:50,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,2.66,3.6.6,Windows,4,3
2018-09-20 15:26:53,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.73,3.6.6,Windows,4,3
2018-09-20 15:37:58,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,3.92,3.6.6,Windows,4,3
2018-09-20 15:37:59,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.95,3.6.6,Windows,4,3
2018-09-20 15:38:02,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,3.08,3.6.6,Windows,4,3
2018-09-20 15:38:05,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.8,3.6.6,Windows,4,3
2018-09-20 15:38:08,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,2.66,3.6.6,Windows,4,3
2018-09-20 15:38:10,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.72,3.6.6,Windows,4,3
2018-09-20 15:42:22,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,5.64,3.6.6,Windows,4,3
2018-09-20 15:42:24,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,2.17,3.6.6,Windows,4,3
2018-09-20 15:42:28,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,4.06,3.6.6,Windows,4,3
2018-09-20 15:42:33,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,4.55,3.6.6,Windows,4,3
2018-09-20 15:42:37,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,4.16,3.6.6,Windows,4,3
2018-09-20 15:42:41,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,3.55,3.6.6,Windows,4,3
2018-09-20 15:56:36,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.34,3.7.0,Darwin,8,16
2018-09-20 15:56:37,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.57,3.7.0,Darwin,8,16
2018-09-20 15:56:39,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.37,3.7.0,Darwin,8,16
2018-09-20 15:56:42,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.62,3.7.0,Darwin,8,16
2018-09-20 15:56:45,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,2.74,3.7.0,Darwin,8,16
2018-09-20 15:56:47,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.74,3.7.0,Darwin,8,16
2018-09-20 16:01:32,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,3.36,3.6.4,Darwin,8,16
2018-09-20 16:01:33,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.93,3.6.4,Darwin,8,16
2018-09-20 16:01:36,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,3.48,3.6.4,Darwin,8,16
2018-09-20 16:01:40,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,3.84,3.6.4,Darwin,8,16
2018-09-20 16:01:44,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,3.6,3.6.4,Darwin,8,16
2018-09-20 16:01:47,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,3.17,3.6.4,Darwin,8,16
2018-09-24 13:19:29,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.58,3.6.4,Darwin,8,16
2018-09-24 13:19:29,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.72,3.6.4,Darwin,8,16
2018-09-24 13:19:32,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.61,3.6.4,Darwin,8,16
2018-09-24 13:19:35,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.69,3.6.4,Darwin,8,16
2018-09-24 13:19:37,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,2.71,3.6.4,Darwin,8,16
2018-09-24 13:19:41,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,3.12,3.6.4,Darwin,8,16
2018-09-24 13:26:07,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,2.96,3.6.4,Darwin,8,16
2018-09-24 13:26:08,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.83,3.6.4,Darwin,8,16
2018-09-24 13:26:10,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,2.72,3.6.4,Darwin,8,16
2018-09-24 13:26:13,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,2.34,3.6.4,Darwin,8,16
2018-09-24 13:26:15,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,2.82,3.6.4,Darwin,8,16
2018-09-24 13:26:18,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,2.87,3.6.4,Darwin,8,16
2018-09-24 13:30:46,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,3.24,3.6.4,Darwin,8,16
2018-09-24 13:30:47,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.87,3.6.4,Darwin,8,16
2018-09-24 13:30:51,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,3.53,3.6.4,Darwin,8,16
2018-09-24 13:30:55,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,4.28,3.6.4,Darwin,8,16
2018-09-24 13:31:00,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,5.06,3.6.4,Darwin,8,16
2018-09-24 13:31:05,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,4.48,3.6.4,Darwin,8,16
2018-09-24 13:33:31,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,3.88,3.6.4,Darwin,8,16
2018-09-24 13:33:32,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,1.19,3.6.4,Darwin,8,16
2018-09-24 13:33:36,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,3.81,3.6.4,Darwin,8,16
2018-09-24 13:33:40,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,3.79,3.6.4,Darwin,8,16
2018-09-24 13:33:44,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,4.2,3.6.4,Darwin,8,16
2018-09-24 13:33:48,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,4.29,3.6.4,Darwin,8,16
2018-09-24 13:35:24,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,3.91,3.6.4,Darwin,8,16
2018-09-24 13:35:25,TestWatermarkMethodsPdfrw,test_watermark_label,con docs2.pdf,PASS,0.95,3.6.4,Darwin,8,16
2018-09-24 13:35:29,TestWatermarkMethodsPdfrw,test_watermark_layered_pdfrw,con docs2.pdf,PASS,3.82,3.6.4,Darwin,8,16
2018-09-24 13:35:33,TestWatermarkMethodsPdfrw,test_watermark_overlay_pdfrw,con docs2.pdf,PASS,3.98,3.6.4,Darwin,8,16
2018-09-24 13:35:37,TestWatermarkMethodsPdfrw,test_watermark_pdfrw,con docs2.pdf,PASS,4.45,3.6.4,Darwin,8,16
2018-09-24 13:35:41,TestWatermarkMethodsPdfrw,test_watermark_underneath_pdfrw,con docs2.pdf,PASS,3.98,3.6.4,Darwin,8,16
2018-09-24 13:51:21,TestWatermarkMethodsPdfrw,test_watermark_flat_pdfrw,con docs2.pdf,PASS,3.85,3.6.4,Darwin,8,16
