2018-09-12 14:09:43,TestUpscalePdfrw,test_upscale_15x_pdfrw,con docs2.pdf,PASS,0.87,3.6.4,Darwin,8,16
2018-09-12 14:09:44,TestUpscalePdfrw,test_upscale_20x_pdfrw,con docs2.pdf,PASS,0.83,3.6.4,Darwin,8,16
2018-09-12 14:09:45,TestUpscalePdfrw,test_upscale_30x_pdfrw,con docs2.pdf,PASS,0.95,3.6.4,Darwin,8,16
2018-09-12 14:09:46,TestUpscalePdfrw,test_upscale_pdfrw,con docs2.pdf,PASS,0.96,3.6.4,Darwin,8,16
2018-09-12 14:49:05,TestUpscalePdfrw,test_upscale_15x_pdfrw,con docs2.pdf,PASS,0.47,3.6.6,Windows,4,3
2018-09-12 14:49:05,TestUpscalePdfrw,test_upscale_20x_pdfrw,con docs2.pdf,PASS,0.41,3.6.6,Windows,4,3
2018-09-12 14:49:05,TestUpscalePdfrw,test_upscale_30x_pdfrw,con docs2.pdf,PASS,0.45,3.6.6,Windows,4,3
2018-09-12 14:49:06,TestUpscalePdfrw,test_upscale_pdfrw,con docs2.pdf,PASS,0.41,3.6.6,Windows,4,3
2018-09-12 15:48:45,TestUpscalePdfrw,test_upscale_15x_pdfrw,con docs2.pdf,PASS,0.64,3.6.4,Darwin,8,16
2018-09-12 15:48:46,TestUpscalePdfrw,test_upscale_20x_pdfrw,con docs2.pdf,PASS,0.64,3.6.4,Darwin,8,16
2018-09-12 15:48:47,TestUpscalePdfrw,test_upscale_30x_pdfrw,con docs2.pdf,PASS,0.63,3.6.4,Darwin,8,16
2018-09-12 15:48:47,TestUpscalePdfrw,test_upscale_pdfrw,con docs2.pdf,PASS,0.57,3.6.4,Darwin,8,16
2018-09-12 15:52:10,TestUpscalePdfrw,test_upscale_15x_pdfrw,con docs2.pdf,PASS,0.5,3.7.0,Darwin,8,16
2018-09-12 15:52:10,TestUpscalePdfrw,test_upscale_20x_pdfrw,con docs2.pdf,PASS,0.48,3.7.0,Darwin,8,16
2018-09-12 15:52:11,TestUpscalePdfrw,test_upscale_30x_pdfrw,con docs2.pdf,PASS,0.53,3.7.0,Darwin,8,16
2018-09-12 15:52:11,TestUpscalePdfrw,test_upscale_pdfrw,con docs2.pdf,PASS,0.47,3.7.0,Darwin,8,16
2018-09-12 16:11:10,TestUpscalePdfrw,test_upscale_15x_pdfrw,con docs2.pdf,PASS,0.49,3.7.0,Windows,4,3
2018-09-12 16:11:10,TestUpscalePdfrw,test_upscale_20x_pdfrw,con docs2.pdf,PASS,0.48,3.7.0,Windows,4,3
2018-09-12 16:11:11,TestUpscalePdfrw,test_upscale_30x_pdfrw,con docs2.pdf,PASS,0.58,3.7.0,Windows,4,3
2018-09-12 16:11:12,TestUpscalePdfrw,test_upscale_pdfrw,con docs2.pdf,PASS,0.52,3.7.0,Windows,4,3
2018-09-12 16:14:51,TestUpscalePdfrw,test_upscale_15x_pdfrw,con docs2.pdf,PASS,0.58,3.6.6,Windows,4,3
2018-09-12 16:14:51,TestUpscalePdfrw,test_upscale_20x_pdfrw,con docs2.pdf,PASS,0.56,3.6.6,Windows,4,3
2018-09-12 16:14:52,TestUpscalePdfrw,test_upscale_30x_pdfrw,con docs2.pdf,PASS,0.59,3.6.6,Windows,4,3
2018-09-12 16:14:53,TestUpscalePdfrw,test_upscale_pdfrw,con docs2.pdf,PASS,0.55,3.6.6,Windows,4,3
2018-09-20 12:15:50,TestUpscalePdfrw,test_upscale_15x_pdfrw,con docs2.pdf,PASS,0.98,3.7.0,Windows,4,3
2018-09-20 12:15:51,TestUpscalePdfrw,test_upscale_20x_pdfrw,con docs2.pdf,PASS,0.94,3.7.0,Windows,4,3
2018-09-20 12:15:52,TestUpscalePdfrw,test_upscale_30x_pdfrw,con docs2.pdf,PASS,1.11,3.7.0,Windows,4,3
2018-09-20 12:15:53,TestUpscalePdfrw,test_upscale_pdfrw,con docs2.pdf,PASS,1.0,3.7.0,Windows,4,3
