2018-09-12 14:01:37,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.78,3.7.0,Darwin,8,16
2018-09-12 14:09:40,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.27,3.6.4,Darwin,8,16
2018-09-12 14:09:41,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.07,3.6.4,Darwin,8,16
2018-09-12 14:48:58,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.17,3.6.6,Windows,4,3
2018-09-12 14:48:58,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.53,3.6.6,Windows,4,3
2018-09-12 15:48:43,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.23,3.6.4,Darwin,8,16
2018-09-12 15:48:44,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.72,3.6.4,Darwin,8,16
2018-09-12 15:52:08,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.14,3.7.0,Darwin,8,16
2018-09-12 15:52:09,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.57,3.7.0,Darwin,8,16
2018-09-12 16:11:03,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.17,3.7.0,Windows,4,3
2018-09-12 16:11:04,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.52,3.7.0,Windows,4,3
2018-09-12 16:14:42,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.16,3.6.6,Windows,4,3
2018-09-12 16:14:43,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.66,3.6.6,Windows,4,3
2018-09-20 12:15:33,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.5,3.7.0,Windows,4,3
2018-09-20 12:15:35,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.86,3.7.0,Windows,4,3
2018-09-20 15:26:22,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.28,3.6.6,Windows,4,3
2018-09-20 15:26:23,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.88,3.6.6,Windows,4,3
2018-09-20 15:37:36,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.16,3.6.6,Windows,4,3
2018-09-20 15:37:37,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.67,3.6.6,Windows,4,3
2018-09-20 15:41:54,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.16,3.6.6,Windows,4,3
2018-09-20 15:41:55,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.84,3.6.6,Windows,4,3
2018-09-20 15:58:08,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.23,3.7.0,Darwin,8,16
2018-09-20 15:58:09,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.89,3.7.0,Darwin,8,16
2018-09-20 16:03:14,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.26,3.6.4,Darwin,8,16
2018-09-20 16:03:15,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.07,3.6.4,Darwin,8,16
2018-09-24 13:32:41,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.3,3.6.4,Darwin,8,16
2018-09-24 13:32:42,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.98,3.6.4,Darwin,8,16
2018-09-24 13:53:48,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.32,3.6.4,Darwin,8,16
2018-09-24 13:53:49,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.1,3.6.4,Darwin,8,16
2018-09-24 14:01:37,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.34,3.7.0,Darwin,8,16
2018-09-24 14:01:38,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.33,3.7.0,Darwin,8,16
2018-09-24 14:11:31,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.33,3.6.6,Windows,4,3
2018-09-24 14:11:32,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.86,3.6.6,Windows,4,3
2018-09-24 14:20:52,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.27,3.7.0,Windows,4,3
2018-09-24 14:20:53,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.13,3.7.0,Windows,4,3
2018-09-26 11:38:23,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.36,3.7.0,Darwin,8,16
2018-09-26 11:38:25,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.3,3.7.0,Darwin,8,16
2018-09-26 12:57:08,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.2,3.7.0,Darwin,8,16
2018-09-26 12:57:09,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.78,3.7.0,Darwin,8,16
2018-09-26 13:01:42,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.31,3.7.0,Darwin,8,16
2018-09-26 13:01:43,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.17,3.7.0,Darwin,8,16
2018-09-26 13:33:16,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.17,3.6.6,Windows,4,3
2018-09-26 13:33:16,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.53,3.6.6,Windows,4,3
2018-10-01 13:30:36,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.28,3.7.0,Darwin,8,16
2018-10-01 13:30:37,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.97,3.7.0,Darwin,8,16
2018-10-01 13:54:04,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.3,3.7.0,Darwin,8,16
2018-10-01 13:54:05,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.08,3.7.0,Darwin,8,16
2018-10-01 14:01:57,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.35,3.7.0,Darwin,8,16
2018-10-01 14:01:58,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.18,3.7.0,Darwin,8,16
2018-10-01 14:05:26,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.22,3.7.0,Darwin,8,16
2018-10-01 14:05:27,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.96,3.7.0,Darwin,8,16
2018-10-01 14:05:35,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.46,3.7.0,Darwin,8,16
2018-10-01 14:05:37,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.37,3.7.0,Darwin,8,16
2018-10-01 14:05:48,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.32,3.7.0,Darwin,8,16
2018-10-01 14:05:49,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.23,3.7.0,Darwin,8,16
2018-10-01 14:06:04,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.28,3.7.0,Darwin,8,16
2018-10-01 14:06:04,TestMerge,test_merge_pypdf3,con docs2.pdf,ERROR,0.0,3.7.0,Darwin,8,16
2018-10-01 14:06:20,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.39,3.7.0,Darwin,8,16
2018-10-01 14:06:20,TestMerge,test_merge_pypdf3,con docs2.pdf,ERROR,0.0,3.7.0,Darwin,8,16
2018-10-01 14:06:59,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.31,3.7.0,Darwin,8,16
2018-10-01 14:07:00,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.11,3.7.0,Darwin,8,16
2018-10-01 14:07:15,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.49,3.7.0,Darwin,8,16
2018-10-01 14:08:17,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.3,3.7.0,Darwin,8,16
2018-10-01 14:08:18,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.25,3.7.0,Darwin,8,16
2018-10-01 14:10:26,TestMerge,test_merge_pdfrw,con docs2.pdf,ERROR,0.01,3.7.0,Darwin,8,16
2018-10-01 14:10:28,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.3,3.7.0,Darwin,8,16
2018-10-01 14:12:43,TestMerge,test_merge_pdfrw,con docs2.pdf,ERROR,0.0,3.7.0,Darwin,8,16
2018-10-01 14:12:44,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.23,3.7.0,Darwin,8,16
2018-10-01 14:13:01,TestMerge,test_merge_pdfrw,con docs2.pdf,ERROR,0.0,3.7.0,Darwin,8,16
2018-10-01 14:13:02,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.21,3.7.0,Darwin,8,16
2018-10-01 14:13:12,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.46,3.7.0,Darwin,8,16
2018-10-01 14:13:14,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.68,3.7.0,Darwin,8,16
2018-10-01 14:15:49,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.5,3.7.0,Darwin,8,16
2018-10-01 14:16:21,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.72,3.7.0,Darwin,8,16
2018-10-01 14:16:56,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.15,3.7.0,Darwin,8,16
2018-10-01 14:17:07,TestMerge,test_merge_pdfrw,con docs2.pdf,ERROR,0.0,3.7.0,Darwin,8,16
2018-10-01 14:17:12,TestMerge,test_merge_pdfrw,con docs2.pdf,ERROR,0.0,3.7.0,Darwin,8,16
2018-10-01 14:17:20,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.3,3.7.0,Darwin,8,16
2018-10-01 14:17:28,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.4,3.7.0,Darwin,8,16
2018-10-01 14:17:29,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.3,3.7.0,Darwin,8,16
2018-10-01 14:17:55,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.33,3.7.0,Darwin,8,16
2018-10-01 14:17:56,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.44,3.7.0,Darwin,8,16
2018-10-01 14:19:41,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.38,3.7.0,Darwin,8,16
2018-10-01 14:19:43,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.24,3.7.0,Darwin,8,16
2018-10-01 14:27:44,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.25,3.7.0,Windows,4,3
2018-10-01 14:27:45,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.66,3.7.0,Windows,4,3
2018-10-01 16:02:00,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.38,3.7.0,Windows,4,3.98 GB
2018-10-01 16:02:02,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.48,3.7.0,Windows,4,3.98 GB
2019-02-21 14:24:13,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.21,3.7.1,Darwin,8,N/A
2019-02-21 14:24:14,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.86,3.7.1,Darwin,8,N/A
2019-02-21 14:28:28,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.17,3.7.1,Darwin,8,16 GB
2019-02-21 14:28:29,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.73,3.7.1,Darwin,8,16 GB
2019-02-25 09:43:05,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.21,3.7.1,Darwin,8,16 GB
2019-02-25 09:43:06,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.81,3.7.1,Darwin,8,16 GB
2019-02-25 11:50:02,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.26,3.7.1,Darwin,8,16 GB
2019-02-25 11:50:03,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.06,3.7.1,Darwin,8,16 GB
2019-02-25 11:56:15,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.22,3.7.1,Darwin,8,16 GB
2019-02-25 11:56:16,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.87,3.7.1,Darwin,8,16 GB
2019-02-25 12:07:33,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.21,3.7.1,Darwin,8,16 GB
2019-02-25 12:07:34,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.88,3.7.1,Darwin,8,16 GB
2019-02-25 12:47:33,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.25,3.7.1,Windows,4,3.98 GB
2019-02-25 12:47:34,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.81,3.7.1,Windows,4,3.98 GB
2019-02-25 13:07:01,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.16,3.7.1,Windows,4,3.98 GB
2019-02-25 13:07:02,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.62,3.7.1,Windows,4,3.98 GB
2019-02-26 10:46:23,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.4,3.7.1,Windows,4,3.98 GB
2019-02-26 10:46:25,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.32,3.7.1,Windows,4,3.98 GB
2019-02-26 10:56:45,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.28,3.7.1,Windows,4,3.98 GB
2019-02-26 10:56:46,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.16,3.7.1,Windows,4,3.98 GB
2019-02-26 11:33:15,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.3,3.7.1,Windows,4,3.98 GB
2019-02-26 11:33:16,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,1.13,3.7.1,Windows,4,3.98 GB
2019-02-26 11:58:05,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.22,3.7.2,Linux,4,N/A
2019-02-26 11:58:05,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.51,3.7.2,Linux,4,N/A
2019-02-26 12:14:38,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.2,3.7.1,Windows,4,N/A
2019-02-26 12:14:39,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.67,3.7.1,Windows,4,N/A
2019-03-15 15:26:43,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.16,3.7.1,Darwin,8,N/A
2019-03-15 15:26:43,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.61,3.7.1,Darwin,8,N/A
2019-03-15 15:31:03,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.15,3.7.1,Darwin,8,N/A
2019-03-15 15:31:03,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.59,3.7.1,Darwin,8,N/A
2019-03-15 15:39:03,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.22,3.7.1,Darwin,8,N/A
2019-03-15 15:39:04,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.84,3.7.1,Darwin,8,N/A
2019-03-15 15:58:46,TestMerge,test_merge_pdfrw,con docs2.pdf,PASS,0.18,3.7.1,Darwin,8,N/A
2019-03-15 15:58:47,TestMerge,test_merge_pypdf3,con docs2.pdf,PASS,0.76,3.7.1,Darwin,8,N/A
